iteration,policy_version,workload,tp,dp,pp,micro_batch,wall_time,gpu_time,comm_time,error,total_wall_time,best_total_wall_time
0,0,llama-8b-bs32,4,8,1,4,215877426,37391814.0,196114000.0,,269844744.5,269844744.5
0,0,llama-8b-bs64,4,8,1,8,388571880,73415966.0,349212496.0,,269844744.5,269844744.5
0,0,llama-8b-seq2048,4,8,1,4,388571880,73415966.0,349212496.0,,269844744.5,269844744.5
0,0,llama-8b-bs16-seq512,4,8,1,2,86357792,10373996.0,81291088.0,,269844744.5,269844744.5
0,0,llama-8b-bs128,4,8,1,16,,,,out of memory,269844744.5,269844744.5
1,1,llama-8b-bs32,4,4,2,3,,,,no metrics in output,240719640.0,240719640.0
1,1,llama-8b-bs64,4,8,1,8,388571880,73415966.0,349212496.0,,240719640.0,240719640.0
1,1,llama-8b-seq2048,4,8,1,4,388571880,73415966.0,349212496.0,,240719640.0,240719640.0
1,1,llama-8b-bs16-seq512,4,1,8,1,92867400,9297194.0,80979147.125,,240719640.0,240719640.0
1,1,llama-8b-bs128,4,4,2,11,92867400,9297194.0,80979147.125,,240719640.0,240719640.0
2,2,llama-8b-bs32,4,4,2,1,,,,no metrics in output,576294145.6666666,240719640.0
2,2,llama-8b-bs64,4,4,2,1,897845566,72728488.0,794460611.0,,576294145.6666666,240719640.0
2,2,llama-8b-seq2048,4,4,2,1,738169471,72730024.0,659907313.5,,576294145.6666666,240719640.0
2,2,llama-8b-bs16-seq512,4,1,8,1,92867400,9297194.0,80979147.125,,576294145.6666666,240719640.0
2,2,llama-8b-bs128,4,4,2,1,,,,"simulation timed out after 100s (tp=4, dp=4, pp=2, micro_batch=1). Small micro_batch with large pp causes excessive pipeline steps. Try larger micro_batch or smaller pp.",576294145.6666666,240719640.0
3,3,llama-8b-bs32,4,4,2,1,,,,no metrics in output,576294145.6666666,240719640.0
3,3,llama-8b-bs64,4,4,2,1,897845566,72728488.0,794460611.0,,576294145.6666666,240719640.0
3,3,llama-8b-seq2048,4,4,2,1,738169471,72730024.0,659907313.5,,576294145.6666666,240719640.0
3,3,llama-8b-bs16-seq512,4,1,8,1,92867400,9297194.0,80979147.125,,576294145.6666666,240719640.0
3,3,llama-8b-bs128,4,4,2,1,,,,"simulation timed out after 100s (tp=4, dp=4, pp=2, micro_batch=1). Small micro_batch with large pp causes excessive pipeline steps. Try larger micro_batch or smaller pp.",576294145.6666666,240719640.0
4,4,llama-8b-bs32,4,4,2,1,,,,no metrics in output,576294145.6666666,240719640.0
4,4,llama-8b-bs64,4,4,2,1,897845566,72728488.0,794460611.0,,576294145.6666666,240719640.0
4,4,llama-8b-seq2048,4,4,2,1,738169471,72730024.0,659907313.5,,576294145.6666666,240719640.0
4,4,llama-8b-bs16-seq512,4,1,8,1,92867400,9297194.0,80979147.125,,576294145.6666666,240719640.0
4,4,llama-8b-bs128,4,4,2,1,,,,"simulation timed out after 100s (tp=4, dp=4, pp=2, micro_batch=1). Small micro_batch with large pp causes excessive pipeline steps. Try larger micro_batch or smaller pp.",576294145.6666666,240719640.0
5,5,llama-8b-bs32,4,4,2,1,,,,no metrics in output,576294145.6666666,240719640.0
5,5,llama-8b-bs64,4,4,2,1,897845566,72728488.0,794460611.0,,576294145.6666666,240719640.0
5,5,llama-8b-seq2048,4,4,2,1,738169471,72730024.0,659907313.5,,576294145.6666666,240719640.0
5,5,llama-8b-bs16-seq512,4,1,8,1,92867400,9297194.0,80979147.125,,576294145.6666666,240719640.0
5,5,llama-8b-bs128,4,4,2,1,,,,"simulation timed out after 100s (tp=4, dp=4, pp=2, micro_batch=1). Small micro_batch with large pp causes excessive pipeline steps. Try larger micro_batch or smaller pp.",576294145.6666666,240719640.0
6,6,llama-8b-bs32,4,4,2,1,,,,no metrics in output,576294145.6666666,240719640.0
6,6,llama-8b-bs64,4,4,2,1,897845566,72728488.0,794460611.0,,576294145.6666666,240719640.0
6,6,llama-8b-seq2048,4,4,2,1,738169471,72730024.0,659907313.5,,576294145.6666666,240719640.0
6,6,llama-8b-bs16-seq512,4,1,8,1,92867400,9297194.0,80979147.125,,576294145.6666666,240719640.0
6,6,llama-8b-bs128,4,4,2,1,,,,"simulation timed out after 100s (tp=4, dp=4, pp=2, micro_batch=1). Small micro_batch with large pp causes excessive pipeline steps. Try larger micro_batch or smaller pp.",576294145.6666666,240719640.0
